# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.413589085578488,3.4357260429313072,2.4814974181825282,-147.61779292855374,2.3992951967235676,-3.0000000000002576,-0.4969038246025969,115.85369308553214,-68.13305297975631,-143.95122319792395
 5.41705511557783,3.4287001643170494,2.4770822189296804,-147.85394413412834,2.3888971067255427,-2.9999999999996154,-0.5032944120641438,115.35475382748615,-68.70969499377335,-142.19456986677758
 5.4205390854278415,3.4216502726020144,2.472692908484007,-148.09332663989008,2.3784451971755103,-2.999999999999745,-0.5097174574122885,114.859352233235,-69.28152660538026,-140.4275038048398
 5.4240411465446225,3.414576388022501,2.46833011827983,-148.33595478032603,2.3679390138251684,-2.9999999999996194,-0.5161731035786662,114.36756653243344,-69.84843416290872,-138.6503146230418
 5.427561456974613,3.4074785308148074,2.46399447975147,-148.5818429516282,2.357378082535199,-2.9999999999997478,-0.5226614230309649,113.87947438374454,-70.41029226359497,-136.8632964610724
 5.43110018162681,3.400356721215232,2.4596866243332483,-148.8310055886298,2.3467619085786056,-3.0000000000001257,-0.5291824163117312,113.39515286257671,-70.96696368361464,-135.06674812357275
 5.434657492514495,3.3932109794600716,2.4554071834594864,-149.08345714120742,2.3360899759155522,-3.000000000000125,-0.5357360098617522,112.91467844891261,-71.51829927122718,-133.2609732179128
 5.438233569006908,3.3860413257856257,2.451156788564506,-149.33921205000863,2.325361746438313,-3.0,-0.5423220546987555,112.43812701523194,-72.06413788791107,-131.4462802929516
 5.4418285980914,3.378847780428192,2.446936071082628,-149.59828472166453,2.314576659184837,-3.0,-0.5489403241701997,111.9655738145305,-72.6043062998827,-129.6229829794951
 5.445442774646556,3.371630363624068,2.4427456624481736,-149.86068950329692,2.303734129519368,-3.0000000000002456,-0.5555905122859919,111.49709346843662,-73.1386191001861,-127.79140013157722
 5.4490763017268655,3.3643890956095523,2.4385861940954645,-150.1264406564139,2.292833548278438,-3.000000000000122,-0.5622722316866179,111.03275995542782,-73.66687862124313,-125.9518559691963
 5.452729390859525,3.3571239966209427,2.4344582974588223,-150.39555233014212,2.281874280880461,-2.999999999999757,-0.568985011449289,110.57264659914847,-74.18887484113246,-124.10468022179778
 5.456402262353996,3.349835086894538,2.4303626039725676,-150.668038533753,2.270855666397048,-2.999999999999879,-0.5757282953251807,110.11682605683137,-74.70438531533064,-122.25020827264701
 5.4600951456250035,3.3425223866666354,2.426299745071022,-150.94391310855488,2.259777016584026,-2.9999999999998797,-0.5825014392310838,109.66537030782413,-75.21317508148489,-120.38878130401866
 5.463808279529667,3.3351859161735335,2.422270352188507,-151.22318969902736,2.248637614870035,-3.0,-0.589303709630762,109.21835064222304,-75.71499659279368,-118.52074644292232
 5.46754191271954,3.32782569565153,2.418275056759344,-151.50588172327727,2.2374367153004173,-3.0,-0.596134280787317,108.77583764961528,-76.20958964448431,-116.6464569072533
 5.47129630400835,3.3204417453369235,2.414314490217854,-151.79200234276232,2.226173541433986,-3.000000000000355,-0.6029922329848401,108.33790120793213,-76.69668131520066,-114.76627215199126
 5.475071722756323,3.3130340854660116,2.4103892839983585,-152.08156443130704,2.214847285190066,-3.0,-0.6098765502860678,107.9046104724145,-77.17598590327675,-112.88055801585261
 5.478868449271991,3.305602736275093,2.406500069535179,-152.3745805433588,2.2034571056430625,-3.000000000000234,-0.6167861180615768,107.47603386469237,-77.64720488708636,-110.98968686723053
 5.482686775232483,3.2981477180004646,2.402647478262636,-152.67106288153886,2.1920021277615853,-3.0000000000001164,-0.623719721067834,107.05223906198032,-78.11002688154392,-109.09403775023723
 5.48652700412335,3.2906690508784258,2.398832141615052,-152.97102326343577,2.180481441088984,-2.9999999999997686,-0.6306760411401083,106.63329298639047,-78.56412761502611,-107.19399652977705
 5.4903894516990475,3.2831667551452743,2.395054691026748,-153.27447308767918,2.168894098361893,-2.99999999999977,-0.6376536550530701,106.21926179436474,-79.0091699168919,-105.28995603589033
 5.494274446465285,3.275640851037308,2.3913157579320448,-153.5814232992911,2.1572391140631817,-2.999999999999657,-0.6446510323604708,105.81021086622792,-79.446287750817,-103.38424740684243
 5.498182257185951,3.268091358790825,2.3876159737652642,-153.89188435428085,2.145595839119697,-2.9794879475384586,-0.6516665332938886,105.40620479586352,-79.8794543660287,-101.48264935630178
 5.50211295290468,3.2605182986421233,2.383955969960727,-154.2058661835718,2.1341125557053258,-2.9214378919372415,-0.6586984066181993,105.0073073805134,-80.31130687653473,-99.58878357688187
 5.506066468106579,3.2529216908275016,2.3803363779527555,-154.52337815619256,2.122788566737454,-2.864283653805668,-0.6657447878049019,104.61358161070356,-80.7417543053895,-97.7026478260268
 5.510042736498998,3.245301555583257,2.37675782917567,-154.84442904178556,2.1116232866781144,-2.807979481623187,-0.6728036971959869,104.22508966029727,-81.17070058071664,-95.82424423040219
 5.514041690904511,3.2376579131456884,2.373220955063793,-155.16902697247139,2.100616237414207,-2.7524818109286078,-0.6798730377250842,103.84189287667715,-81.59804452410982,-93.95357887624802
 5.518063263154755,3.2299907837510937,2.3697263870514442,-155.49717940400367,2.0897670428083206,-2.6977495195391783,-0.6869505937270198,103.46405177105737,-82.02367988090924,-92.09066141712196
 5.522107383985225,3.2223001876357706,2.3662747565729467,-155.8288930764019,2.079075424951169,-2.6437434254178576,-0.6940340289258409,103.09162600892859,-82.44749530119412,-90.23550470762203
 5.526173982930746,3.214586145036018,2.3628666950626207,-156.1641739738546,2.068541199469451,-2.590426452876909,-0.7011208852939063,102.72467440063605,-82.86937439223779,-88.3881244543633
 5.5302629882216126,3.2068486761881325,2.3595028339547874,-156.50302728419527,2.0581642721804223,-2.5377632335684055,-0.708208581292447,102.36325489209236,-83.28919571310816,-86.54853888174885
 5.534374326680494,3.1990878013284143,2.356183804683769,-156.84545735773983,2.047944634726586,-2.48572029669793,-0.7152944110696651,102.00742455562784,-83.70683281208107,-84.71676840901547
 5.538507923620355,3.19130354069316,2.352910238683886,-157.19146766569736,2.037882361339479,-2.4342657335730404,-0.7223755431864407,101.65723958097738,-84.12215426015904,-82.89283535123904
 5.542663702742998,3.1834959145186676,2.3496827673894605,-157.54106075812348,2.027977605260401,-2.3833692279534544,-0.7294490198667215,101.31275526640803,-84.5350236786496,-81.07676362703289
 5.546841586038635,3.1756649430412356,2.3465020222348136,-157.89423822144678,2.0182305954271587,-2.3330019398629847,-0.7365117563729005,100.97402600998635,-84.94529978999543,-79.2685784802646
 5.5510414936865375,3.1678106464971623,2.343368634654266,-158.25100063568814,2.0086416332084136,-2.283136445520185,-0.7435605406684019,100.64110530098873,-85.35283647327529,-77.4683062220959
 5.555263343956462,3.159933045122746,2.3402832360821395,-158.61134753139163,1.9992110897026076,-2.233746557282717,-0.7505920329957053,100.31404571145441,-85.7574828094972,-75.67597397856586
 5.559507053111251,3.152032159154284,2.3372464579527557,-158.975277346282,1.9899394023913237,-2.1848074345102506,-0.7576027662694275,99.99289888788394,-86.1590831527559,-73.89160944869653
 5.563772535310812,3.144108008828075,2.334258931700435,-159.34278738180055,1.980827072565982,-2.1362953586538675,-0.7645891462563402,99.67771554308365,-86.55747721130079,-72.11524068269925
 5.568059702517069,3.136160614380417,2.3313212887595003,-159.7138737595572,1.9718746626440529,-2.088187721921001,-0.7715474521963183,99.36854544815742,-86.95250011863047,-70.346895865008
 5.57236846440035,3.128189996047608,2.3284341605642718,-160.08853137772434,1.963082793461394,-2.0404629962898815,-0.7784738378228061,99.06543742464714,-87.34398253217317,-68.58660310794548
 5.576698728247302,3.1201961740659456,2.3255981785490705,-160.4667538675322,1.9544521417592524,-1.9931006532585527,-0.7853643326277264,98.76843933682358,-87.73175073841529,-66.83439026071979
 5.581050398870184,3.1121791686717284,2.322813974148219,-160.8485335499146,1.9459834379039533,-1.9460810776367596,-0.7922148433438327,98.47759808412775,-88.11562674834568,-65.09028472405642
 5.585423378517909,3.104139000101255,2.3200821787960373,-161.23386139233162,1.9376774632843128,-1.8993856108985345,-0.7990211561028431,98.19295959376484,-88.49542844478485,-63.35431327579328
 5.5898175667888905,3.0960756885908225,2.3174034239268475,-161.62272696603918,1.929535048241927,-1.8529963989383655,-0.8057789385960149,97.91456881345226,-88.87096968623024,-61.62650190883873
 5.594232860545681,3.0879892543767293,2.3147783409749705,-162.0151184036547,1.9215570697290296,-1.806896426908841,-0.8124837428954355,97.64246970432134,-89.24206047836898,-59.90687567701116
 5.5986691538315885,3.079879717695274,2.312207561374729,-162.41102235737546,1.9137444493122735,-1.7610694138671352,-0.8191310084422126,97.37670523397571,-89.6085071028839,-58.195458548388615
 5.603126337789576,3.0717470987827538,2.309691716560442,-162.81042395773366,1.906098150808502,-1.7154998707352658,-0.8257160658094901,97.11731736970609,-89.97011231196521,-56.49227327088165
 5.607604300583355,3.063591417875468,2.3072314379664323,-163.21330677321873,1.898619178591043,-1.670172925029655,-0.8322341403699409,96.86434707186311,-90.32667548618242,-54.79734124684951
 5.6121029273207945,3.0554126952097134,2.3048273570270212,-163.61965277066489,1.8913085753525818,-1.6250744205156988,-0.8386803569082671,96.61783428738943,-90.67799283384572,-53.1106824144868
 5.6166220999799785,3.047210951021788,2.3024801051765302,-164.02944227666927,1.8841674203441718,-1.5801907886607245,-0.8450497443140279,96.37781794351127,-91.02385759556553,-51.432315137425036
 5.621161697338091,3.038986205547992,2.3001903138492796,-164.44265394013533,1.8771968272138162,-1.5355091168820658,-0.8513372411253118,96.1443359415918,-91.36406026427684,-49.762256105852224
 5.625721594903094,3.0307384790246212,2.2979586144795916,-164.85926469606324,1.8703979424858053,-1.4910169869147438,-0.8575377010043647,95.91742515114566,-91.6983888035299,-48.10052024684889
 5.6303016648482425,3.022467791687975,2.295785638501788,-165.27924973064077,1.8637719435654898,-1.4467025612424644,-0.863645899140061,95.69712140401708,-92.02662890098546,-46.447120639423076
 5.634901775949944,3.014174163774351,2.2936720173501883,-165.7025824479003,1.8573200370089047,-1.4025545066072902,-0.8696565389216918,95.48345948872162,-92.34856422522186,-44.80206843989928
 5.63952179352897,3.0058576155200463,2.291618382459115,-166.1292344380187,1.851043456723054,-1.3585619921328265,-0.8755642591839037,95.27647314495255,-92.66397667642626,-43.165372816050045
 5.644161579395132,2.9975181671613615,2.28962536526289,-166.55917544730434,1.84494346233793,-1.314714635778959,-0.8813636417968017,95.076195058253,-92.97264668880588,-41.53704088989906
 5.648820991795536,2.989155838934592,2.287693597195834,-166.99237335018455,1.8390213375133162,-1.271002503255671,-0.8870492198158024,94.88265685485453,-93.27435350778713,-39.91707768702479
 5.6534998853667515,2.980770651076038,2.2858237096922682,-167.42879412317143,1.8332783882082133,-1.2274161011982694,-0.8926154861634006,94.695889096683,-93.56887550899768,-38.3054860959344
 5.658198111090859,2.972362623821996,2.2840163341865143,-167.86840182106357,1.827715941229041,-1.1839463035227724,-0.8980569025267413,94.51592127653265,-93.85599049788168,-36.702266833442295
 5.662915516255776,2.9639317774087646,2.282272102112893,-168.3111585553967,1.8223353423318076,-1.1405844334186914,-0.9033679091618609,94.34278181340841,-94.13547606009135,-35.10741842012881
 5.667651944419759,2.955478132072643,2.280591644905727,-168.75702447543762,1.8171379550425988,-1.0973220978481857,-0.908542934454446,94.17649804803858,-94.40710988188508,-33.52093716270471
 5.672407235380374,2.9470017080499273,2.2789755939993355,-169.20595775167678,1.812125158689105,-1.0541513432115053,-0.9135764056977551,94.01709623855743,-94.67067012167745,-31.942817144522273
 5.677181225148058,2.938502525576917,2.2774245808280416,-169.65791456213742,1.8072983472887683,-1.0110644628964862,-0.918462759442715,93.86460155635848,-94.9259357485914,-30.373050223286654
 5.681973745924488,2.92998060488991,2.275939236826166,-170.1128490814346,1.8026589275700322,-0.9680541692282232,-0.9231964531145004,93.71903808211982,-95.17268693253722,-28.8116260368815
 5.686784626085883,2.921435966225204,2.27452019342803,-170.57071347290503,1.7982083179197799,-0.9251133890147728,-0.9277719760687889,93.58042880200145,-95.4107054154553,-27.258532018757773
 5.69161369017104,2.9128686298190973,2.2731680820679547,-171.0314578837663,1.7939479466885953,-0.882235388898625,-0.9321838616395457,93.44879560401557,-95.6397749013886,-25.713753417314315
 5.696460758874815,2.904278615907888,2.271883534180262,-171.49503044352687,1.7898792507427963,-0.8394137146498906,-0.9364266992516057,93.32415927456992,-95.85968144583603,-24.17727332477694
 5.701325649046836,2.8956659447278743,2.270667181199273,-171.9613772656858,1.7860036740630596,-0.7966421733477116,-0.940495146762071,93.20653949518595,-96.07021386891118,-22.649072714338256
 5.706208173695437,2.887030636515354,2.2695196545593093,-172.43044245289715,1.7823226664217613,-0.753914809698466,-0.9443839429577008,93.09595483939023,-96.27116414521052,-21.129130482344788
 5.711108141997253,2.8783727115066258,2.2684415856946916,-172.90216810558766,1.7788376817729605,-0.7112259578309563,-0.9480879205558349,92.9924227697818,-96.46232783342724,-19.617423499231204
 5.716025359312303,2.8696921899379864,2.2674336060397415,-173.37649433426017,1.7755501771661646,-0.6685701274040499,-0.9516020188098295,92.89595963527472,-96.6435044720396,-18.113926666943204
 5.720959627204737,2.8609890920457355,2.26649634702878,-173.85335927538884,1.7724616110984832,-0.6259421123885974,-0.9549212968219537,92.80658066851612,-96.81449801036277,-16.61861298281401
 5.72591074346939,2.8522634380661707,2.2656304400961296,-174.33269911114218,1.76957344243238,-0.5833368702574043,-0.9580409463190259,92.72429998348093,-96.9751172083309,-15.131453610889269
 5.730878502164005,2.8435152482355894,2.26483651667611,-174.81444809281518,1.766887128910496,-0.540749598968193,-0.9609563048736558,92.64913057324327,-97.1251760730265,-13.65241795901786
 5.7358626936474,2.8347445427902906,2.264115208203044,-175.29853856822157,1.7644041259619314,-0.49817567339393476,-0.9636628687764431,92.58108430792419,-97.26449425130117,-12.18147376250392
 5.740863104623424,2.8259513419665723,2.2634671461112523,-175.7849010128532,1.762125885390615,-0.45561066525136645,-0.9661563059455984,92.52017193281802,-97.39289745212372,-10.71858717384354
 5.745879518190916,2.817135666000731,2.262892961835056,-176.27346406500948,1.76005385408324,-0.41305033556287674,-0.9684324686727485,92.4664030666948,-97.51021785142245,-9.26372285847721
 5.750911713899398,2.8082975351290673,2.2623932868087766,-176.76415456481448,1.7581894729357164,-0.37049058811074687,-0.9704874059295883,92.4197862002818,-97.61629448582003,-7.816844095808319
